provinsi,tahun,crime_total,is_outlier,population,population_density,pop_extrapolated,crime_rate_per100k,unemployment_rate,pulau,region,pulau_enc,region_enc,crime_rate_per100k_scaled,population_scaled,population_density_scaled,unemployment_rate_scaled
Jawa Barat,2022,29485.0,False,49405800.0,1334.0,False,59.7,5.3525,Jawa,Jawa Bagian Barat,1,1,-1.150889294251213,3.7530603667668694,0.2195425457094254,1.4062537959680732
Jawa Barat,2023,45694.0,False,49860300.0,1346.0,False,91.6,5.3525,Jawa,Jawa Bagian Barat,1,1,-0.7805649987517995,3.7942400075769522,0.22405624547098157,1.4062537959680732
Jawa Barat,2024,37636.0,False,50345200.0,1359.0,False,74.8,6.83,Jawa,Jawa Bagian Barat,1,1,-0.9755947217734342,3.8381740182013946,0.2289460868793341,3.2227096875131145
Jawa Tengah,2022,30060.0,False,37032400.0,1078.0,False,81.2,5.3525,Jawa,Jawa Bagian Tengah,1,2,-0.901297684431859,2.631977489760319,0.12325028412956066,1.4062537959680732
Jawa Tengah,2023,42304.0,False,37541000.0,1093.0,False,112.7,5.3525,Jawa,Jawa Bagian Tengah,1,2,-0.5356169537662939,2.6780588215887198,0.12889240883150585,1.4062537959680732
Jawa Tengah,2024,41460.0,False,37892300.0,1104.0,False,109.4,4.585,Jawa,Jawa Bagian Tengah,1,2,-0.5739263636455436,2.7098881017132124,0.13302996694626568,0.46268026178139365
Jawa Timur,2022,51905.0,False,41150000.0,857.0,False,126.1,5.3525,Jawa,Jawa Bagian Timur,1,3,-0.3800575318323711,3.0050496327737326,0.04012298018756801,1.4062537959680732
Jawa Timur,2023,66741.0,False,41527900.0,865.0,False,160.7,5.3525,Jawa,Jawa Bagian Timur,1,3,0.021610826295519327,3.0392889864857904,0.04313211336193879,1.4062537959680732
Jawa Timur,2024,60102.0,False,41814500.0,870.0,False,143.7,3.965,Jawa,Jawa Bagian Timur,1,3,-0.1757406791430396,3.0652561703277477,0.04501282159592052,-0.2995550361935137
Kalimantan Barat,2022,3975.0,False,5541400.0,38.0,False,71.7,4.045,Kalimantan,Kalimantan Bagian Barat,2,4,-1.0115823492357596,-0.2212415833976872,-0.26793702853864,-0.20120209451933205
Kalimantan Barat,2023,6028.0,False,5623300.0,38.0,False,107.2,4.045,Kalimantan,Kalimantan Bagian Barat,2,4,-0.59946597023171,-0.2138210936675535,-0.26793702853864,-0.20120209451933205
Kalimantan Barat,2024,6246.0,False,5695500.0,39.0,False,109.7,4.53,Kalimantan,Kalimantan Bagian Barat,2,4,-0.5704436900201573,-0.20727946535844904,-0.26756088689184365,0.3950626143803942
Kalimantan Selatan,2022,5016.0,False,4182100.0,113.0,False,119.9,4.045,Kalimantan,Kalimantan Bagian Selatan,2,5,-0.45203278675702185,-0.3443999678930566,-0.23972640502891399,-0.20120209451933205
Kalimantan Selatan,2023,6375.0,False,4222300.0,114.0,False,151.0,4.045,Kalimantan,Kalimantan Bagian Selatan,2,5,-0.09099562092530533,-0.3407576762306467,-0.23935026338211762,-0.20120209451933205
Kalimantan Selatan,2024,5952.0,False,4273400.0,115.0,False,139.3,4.045,Kalimantan,Kalimantan Bagian Selatan,2,5,-0.22681989231537222,-0.3361277980229564,-0.2389741217353213,-0.20120209451933205
Kalimantan Tengah,2022,3189.0,False,2741100.0,18.0,False,116.3,4.045,Kalimantan,Kalimantan Bagian Tengah,2,6,-0.493824870261658,-0.4749607212645179,-0.2754598614745669,-0.20120209451933205
Kalimantan Tengah,2023,4420.0,False,2773700.0,18.0,False,159.4,4.045,Kalimantan,Kalimantan Bagian Tengah,2,6,0.006519240585512079,-0.4720070220556979,-0.2754598614745669,-0.20120209451933205
Kalimantan Tengah,2024,4897.0,False,2809700.0,18.0,False,174.3,3.84,Kalimantan,Kalimantan Bagian Tengah,2,6,0.17949203064636673,-0.4687452683281666,-0.2754598614745669,-0.45323150755942243
Kalimantan Timur,2022,4221.0,False,3859800.0,30.0,False,109.4,4.045,Kalimantan,Kalimantan Bagian Timur,2,7,-0.5739263636455436,-0.3736017241814827,-0.2709461617130108,-0.20120209451933205
Kalimantan Timur,2023,6762.0,False,3909700.0,31.0,False,173.0,4.045,Kalimantan,Kalimantan Bagian Timur,2,7,0.16440044493635914,-0.3690805710980435,-0.2705700200662144,-0.20120209451933205
Kalimantan Timur,2024,7158.0,False,4045900.0,32.0,False,176.9,5.445,Kalimantan,Kalimantan Bagian Timur,2,7,0.20967520206638154,-0.35674026949555004,-0.27019387841941805,1.519974384778846
Kalimantan Utara,2022,1280.0,False,727800.0,10.0,False,175.9,4.045,Kalimantan,Kalimantan Bagian Timur,2,7,0.19806628998176043,-0.6573742984767059,-0.2784689946489377,-0.20120209451933205
Kalimantan Utara,2023,1701.0,False,730000.0,10.0,False,233.0,4.045,Kalimantan,Kalimantan Bagian Timur,2,7,0.860935170013626,-0.6571749690822457,-0.2784689946489377,-0.20120209451933205
Kalimantan Utara,2024,1593.0,False,739800.0,11.0,False,215.3,3.955,Kalimantan,Kalimantan Bagian Timur,2,7,0.6554574261158324,-0.6562870472341955,-0.27809285300214137,-0.3118491539027861
Kepulauan Bangka Belitung,2022,2072.0,False,1494600.0,90.0,False,138.6,4.24,Sumatera,Sumatera Bagian Selatan,5,15,-0.2349461307746072,-0.5878989440802892,-0.24837766290522995,0.03853320081148591
Kepulauan Bangka Belitung,2023,2211.0,False,1511900.0,91.0,False,146.2,4.24,Sumatera,Sumatera Bagian Selatan,5,15,-0.1467183989314868,-0.58633149020567,-0.2480015212584336,0.03853320081148591
Kepulauan Bangka Belitung,2024,2645.0,False,1531500.0,92.0,False,172.7,4.24,Sumatera,Sumatera Bagian Selatan,5,15,0.16091777131097268,-0.5845556465095696,-0.24762537961163728,0.03853320081148591
Kepulauan Riau,2022,3358.0,False,2179800.0,264.0,False,154.1,4.24,Sumatera,Sumatera Bagian Tengah,5,16,-0.05500799346297995,-0.5258168981329434,-0.18292901636266562,0.03853320081148591
Kepulauan Riau,2023,5074.0,False,2152600.0,260.0,False,235.7,4.24,Sumatera,Sumatera Bagian Tengah,5,16,0.8922792326421027,-0.5282813342826338,-0.18443358294985102,0.03853320081148591
Kepulauan Riau,2024,5294.0,False,2183300.0,264.0,False,242.5,4.24,Sumatera,Sumatera Bagian Tengah,5,16,0.9712198348175265,-0.5254997831872112,-0.18292901636266562,0.03853320081148591
Lampung,2022,11022.0,False,9176600.0,273.0,False,120.1,4.24,Sumatera,Sumatera Bagian Selatan,5,15,-0.4497110043400978,0.10812305966680692,-0.1795437415414985,0.03853320081148591
Lampung,2023,16608.0,False,9314000.0,277.0,False,178.3,4.24,Sumatera,Sumatera Bagian Selatan,5,15,0.22592767898485117,0.1205720863935514,-0.17803917495431312,0.03853320081148591
Lampung,2024,16249.0,False,9419600.0,281.0,False,172.5,4.155,Sumatera,Sumatera Bagian Selatan,5,15,0.15859598889404858,0.13013989732764322,-0.17653460836712773,-0.06596679971733198
Maluku,2022,2383.0,False,1881700.0,41.0,False,126.6,5.065,Maluku Papua,Maluku,3,8,-0.37425307579006056,-0.5528260310823068,-0.2668086035982509,1.0527979118264836
Maluku,2023,4741.0,False,1920500.0,42.0,False,246.9,5.065,Maluku Papua,Maluku,3,8,1.0222990479898595,-0.5493105853981898,-0.2664324619514546,1.0527979118264836
Maluku,2024,4512.0,False,1945600.0,42.0,False,231.9,6.035,Maluku Papua,Maluku,3,8,0.8481653667205428,-0.5470364182159387,-0.2664324619514546,2.245327329625935
Maluku Utara,2022,1220.0,False,1319300.0,40.0,False,92.5,5.065,Maluku Papua,Maluku,3,8,-0.7701169778756405,-0.6037818726479625,-0.2671847452450473,1.0527979118264836
Maluku Utara,2023,2334.0,False,1337100.0,41.0,False,174.6,5.065,Maluku Papua,Maluku,3,8,0.18297470427175286,-0.6021691166382387,-0.2668086035982509,1.0527979118264836
Maluku Utara,2024,2146.0,False,1355600.0,41.0,False,158.3,4.095000000000001,Maluku Papua,Maluku,3,8,-0.006250562707571079,-0.6004929376393684,-0.2668086035982509,-0.13973150597296768
Nusa Tenggara Barat,2022,5296.0,False,5473700.0,278.0,False,96.8,3.0149999999999997,Bali Nusra,Nusa Tenggara,0,9,-0.7201986559117697,-0.22737549249085023,-0.17766303330751676,-1.4674962185744203
Nusa Tenggara Barat,2023,7550.0,False,5560300.0,283.0,False,135.8,3.0149999999999997,Bali Nusra,Nusa Tenggara,0,9,-0.2674510846115461,-0.21952916269073328,-0.17578232507353503,-1.4674962185744203
Nusa Tenggara Barat,2024,7546.0,False,5646000.0,287.0,False,133.7,3.0149999999999997,Bali Nusra,Nusa Tenggara,0,9,-0.29182979998925074,-0.2117643767338046,-0.17427775848634963,-1.4674962185744203
Nusa Tenggara Timur,2022,5991.0,False,5466300.0,118.0,False,109.6,3.0149999999999997,Bali Nusra,Nusa Tenggara,0,9,-0.5716045812286195,-0.22804596409039835,-0.23784569679493225,-1.4674962185744203
Nusa Tenggara Timur,2023,12692.0,False,5569100.0,120.0,False,227.9,3.0149999999999997,Bali Nusra,Nusa Tenggara,0,9,0.8017297183820583,-0.2187318451128923,-0.23709341350133956,-1.4674962185744203
Nusa Tenggara Timur,2024,13007.0,False,5656000.0,122.0,False,230.0,3.095,Bali Nusra,Nusa Tenggara,0,9,0.8261084337597626,-0.21085833403171256,-0.23634113020774686,-1.3691432769002378
Papua,2022,7584.0,False,1600500.0,40.5,,109.55,5.065,Maluku Papua,Papua,3,10,-0.5721850268328504,-0.5783039518651346,-0.2669966744216491,1.0527979118264836
Papua,2023,14074.0,False,1628800.0,41.5,,210.75,5.065,Maluku Papua,Papua,3,10,0.6026368761308062,-0.5757398510182142,-0.26662053277485276,1.0527979118264836
Papua,2024,13922.0,False,1355600.0,41.0,,231.9,2.62,Maluku Papua,Papua,3,10,0.8481653667205428,-0.6004929376393684,-0.2668086035982509,-1.9531138680906912
Papua Barat,2022,4083.0,False,1600500.0,40.5,,109.55,5.065,Maluku Papua,Papua,3,10,-0.5721850268328504,-0.5783039518651346,-0.2669966744216491,1.0527979118264836
Papua Barat,2023,6410.0,False,1628800.0,41.5,,210.75,5.065,Maluku Papua,Papua,3,10,0.6026368761308062,-0.5757398510182142,-0.26662053277485276,1.0527979118264836
Papua Barat,2024,6085.0,False,578700.0,10.0,False,1051.5,6.25,Maluku Papua,Papua,3,10,10.362829711276007,-0.6708833951648981,-0.2784689946489377,2.509650860375298
Riau,2022,12389.0,False,6614400.0,74.0,False,187.3,4.24,Sumatera,Sumatera Bagian Tengah,5,16,0.3304078877464412,-0.12402320146321257,-0.2543959292539715,0.03853320081148591
Riau,2023,15777.0,False,6642900.0,74.0,False,237.5,4.24,Sumatera,Sumatera Bagian Tengah,5,16,0.9131752743944209,-0.12144097976225028,-0.2543959292539715,0.03853320081148591
Riau,2024,17799.0,False,6728100.0,75.0,False,264.5,3.775,Sumatera,Sumatera Bagian Tengah,5,16,1.226615900679191,-0.1137214959404262,-0.25401978760717514,-0.5331432726696949
Sulawesi Barat,2022,2027.0,False,1458600.0,88.0,False,139.0,3.1224999999999996,Sulawesi,Sulawesi Bagian Barat,4,11,-0.23030256594075868,-0.5911606978078205,-0.24912994619882264,-1.3353344531997386
Sulawesi Barat,2023,2679.0,False,1481100.0,89.0,False,180.9,3.1224999999999996,Sulawesi,Sulawesi Bagian Barat,4,11,0.25611085040486603,-0.5891221017281135,-0.2487538045520263,-1.3353344531997386
Sulawesi Barat,2024,2882.0,False,1503200.0,91.0,False,191.7,2.85,Sulawesi,Sulawesi Bagian Barat,4,11,0.3814871009187738,-0.5871197473564901,-0.2480015212584336,-1.6703491607774192
Sulawesi Selatan,2022,28679.0,False,9225800.0,204.0,False,310.9,3.1224999999999996,Sulawesi,Sulawesi Bagian Selatan,4,12,1.7652694214056104,0.11258078976109971,-0.20549751517044643,-1.3353344531997386
Sulawesi Selatan,2023,41196.0,False,9362300.0,207.0,False,440.0,3.1224999999999996,Sulawesi,Sulawesi Bagian Selatan,4,12,3.2639799715301967,0.1249482726446559,-0.2043690902300574,-1.3353344531997386
Sulawesi Selatan,2024,39443.0,False,9463400.0,209.0,False,416.8,4.545,Sulawesi,Sulawesi Bagian Selatan,4,12,2.994653211166986,0.1341083643628063,-0.2036168069364647,0.41350379094430284
Sulawesi Tengah,2022,5453.0,False,3066100.0,50.0,False,177.8,3.1224999999999996,Sulawesi,Sulawesi Bagian Tengah,4,13,0.2201232229425406,-0.44551433344652697,-0.2634233287770838,-1.3353344531997386
Sulawesi Tengah,2023,8944.0,False,3086800.0,50.0,False,289.7,3.1224999999999996,Sulawesi,Sulawesi Bagian Tengah,4,13,1.519160485211643,-0.44363882505319646,-0.2634233287770838,-1.3353344531997386
Sulawesi Tengah,2024,9623.0,False,3121800.0,51.0,False,308.3,3.045,Sulawesi,Sulawesi Bagian Tengah,4,13,1.735086249985596,-0.4404676755958744,-0.26304718713028746,-1.4306138654466019
Sulawesi Tenggara,2022,3828.0,False,2701700.0,75.0,False,141.7,3.1224999999999996,Sulawesi,Sulawesi Bagian Selatan,4,12,-0.19895850331228182,-0.47853052951076047,-0.25401978760717514,-1.3353344531997386
Sulawesi Tenggara,2023,6276.0,False,2749000.0,76.0,False,228.3,3.1224999999999996,Sulawesi,Sulawesi Bagian Selatan,4,12,0.8063732832159068,-0.4742449475298652,-0.2536436459603788,-1.3353344531997386
Sulawesi Tenggara,2024,5939.0,False,2793100.0,77.0,False,212.6,3.155,Sulawesi,Sulawesi Bagian Selatan,4,12,0.6241133634873551,-0.47024929921363934,-0.25326750431358247,-1.2953785706446022
Sulawesi Utara,2022,9618.0,False,2659500.0,183.0,False,361.6,3.1224999999999996,Sulawesi,Sulawesi Bagian Utara,4,14,2.353841264095901,-0.48235402971358887,-0.21339648975316972,-1.3353344531997386
Sulawesi Utara,2023,14265.0,False,2681500.0,185.0,False,532.0,3.1224999999999996,Sulawesi,Sulawesi Bagian Utara,4,14,4.331999883315339,-0.4803607357689864,-0.21264420645957702,-1.3353344531997386
Sulawesi Utara,2024,13078.0,False,2701800.0,186.0,False,484.0,5.915,Sulawesi,Sulawesi Bagian Utara,4,14,3.7747721032535257,-0.47852146908373955,-0.21226806481278065,2.0977979171146623
Sumatera Barat,2022,7691.0,False,5640600.0,134.0,False,136.4,4.24,Sumatera,Sumatera Bagian Tengah,5,16,-0.2604857373607735,-0.2122536397929343,-0.2318274304461907,0.03853320081148591
Sumatera Barat,2023,12722.0,False,5757200.0,137.0,False,221.0,4.24,Sumatera,Sumatera Bagian Tengah,5,16,0.7216282249981726,-0.20168918188654122,-0.23069900550580166,0.03853320081148591
Sumatera Barat,2024,13099.0,False,5836200.0,139.0,False,224.4,5.77,Sumatera,Sumatera Bagian Tengah,5,16,0.7610985260858845,-0.19453144454001423,-0.22994672221220896,1.9195332103302079
Sumatera Selatan,2022,11453.0,False,8657000.0,100.0,False,132.3,4.24,Sumatera,Sumatera Bagian Selatan,5,15,-0.30808227690772,0.061045080866105134,-0.24461624643726648,0.03853320081148591
Sumatera Selatan,2023,21335.0,False,8743500.0,101.0,False,244.0,4.24,Sumatera,Sumatera Bagian Selatan,5,15,0.9886332029444581,0.06888235023920118,-0.24424010479047015,0.03853320081148591
Sumatera Selatan,2024,25154.0,False,8837300.0,102.0,False,284.6,3.915,Sumatera,Sumatera Bagian Selatan,5,15,1.4599550335800755,0.0773810307848244,-0.24386396314367378,-0.361025624739877
Sumatera Utara,2022,43555.0,False,15115200.0,209.0,False,288.2,4.24,Sumatera,Sumatera Bagian Utara,5,17,1.5017471170847112,0.6461855787311789,-0.2036168069364647,0.03853320081148591
Sumatera Utara,2023,62278.0,False,15386600.0,212.0,False,404.8,4.24,Sumatera,Sumatera Bagian Utara,5,17,2.855346266151533,0.6707755776659565,-0.20248838199607566,0.03853320081148591
Sumatera Utara,2024,60724.0,False,15588500.0,215.0,False,389.5,5.35,Sumatera,Sumatera Bagian Utara,5,17,2.6777299112568302,0.6890685798211945,-0.2013599570556866,1.4031802665407547
