provinsi,tahun,crime_total,is_outlier,population,population_density,pop_extrapolated,crime_rate_per100k,unemployment_rate,pulau,region,pulau_enc,region_enc,crime_rate_per100k_scaled,population_scaled,population_density_scaled,unemployment_rate_scaled,crime_rate_lag1,crime_rate_lag2,crime_rate_ma3,crime_rate_yoy_abs,crime_rate_yoy_change,trend_direction,trend_direction_enc,unemp_x_density,crime_per_density,danger_level,danger_level_enc
Papua Barat,2023,6410.0,False,1187300.0,12.0,False,539.88,5.065,Maluku & Papua,Papua,3,10,4.3812576217,-0.620655947,-0.2770676451,1.0527979118,345.05,240.66,375.2,194.83,56.46,Naik,1.0,60.78,44.99,Berbahaya,3
Papua Barat,2024,6085.0,False,1205800.0,11.0,True,504.64,6.25,Maluku & Papua,Papua,3,10,3.9749317262,-0.6189773286,-0.2774437246,2.5096508604,539.88,345.05,463.2,-35.24,-6.53,Turun,-1.0,68.75,45.8764,Berbahaya,3
Riau,2022,12389.0,False,6614400.0,74.0,False,187.3,4.24,Sumatera,Sumatera Bagian Tengah,5,16,0.3159232224,-0.1282218987,-0.2537507141,0.0385332008,115.7,128.1,143.7,71.6,61.88,Naik,1.0,313.76,2.5311,Sedang,1
Riau,2023,15777.0,False,6642900.0,74.0,False,237.5,4.24,Sumatera,Sumatera Bagian Tengah,5,16,0.8947416093,-0.125635919,-0.2537507141,0.0385332008,187.3,115.7,180.2,50.2,26.8,Naik,1.0,313.76,3.2095,Tinggi,2
Riau,2024,17799.0,False,6728100.0,75.0,False,264.5,3.775,Sumatera,Sumatera Bagian Tengah,5,16,1.2060582716,-0.1179052008,-0.2533746345,-0.5331432727,237.5,187.3,229.8,27.0,11.37,Naik,1.0,283.12,3.5267,Tinggi,2
Sulawesi Barat,2022,2027.0,False,1458600.0,88.0,False,139.0,3.1224999999999996,Sulawesi,Sulawesi Bagian Barat,4,11,-0.2409876956,-0.5960392351,-0.2484856006,-1.3353344532,104.4,120.1,121.2,34.6,33.14,Naik,1.0,274.78,1.5795,Sedang,1
Sulawesi Barat,2023,2679.0,False,1481100.0,89.0,False,180.9,3.1224999999999996,Sulawesi,Sulawesi Bagian Barat,4,11,0.2421296432,-0.5939976722,-0.2481095211,-1.3353344532,139.0,104.4,141.4,41.9,30.14,Naik,1.0,277.9,2.0326,Sedang,1
Sulawesi Barat,2024,2882.0,False,1503200.0,91.0,False,191.7,2.85,Sulawesi,Sulawesi Bagian Barat,4,11,0.3666563081,-0.5919924037,-0.247357362,-1.6703491608,180.9,139.0,170.5,10.8,5.97,Naik,1.0,259.35,2.1066,Sedang,1
Sulawesi Selatan,2022,28679.0,False,9225800.0,204.0,False,310.9,3.1224999999999996,Sulawesi,Sulawesi Bagian Selatan,4,12,1.7410617208,0.1087264298,-0.2048603749,-1.3353344532,160.1,141.2,204.1,150.8,94.19,Naik,1.0,636.99,1.524,Tinggi,2
Sulawesi Selatan,2023,41196.0,False,9362300.0,207.0,False,440.0,3.1224999999999996,Sulawesi,Sulawesi Bagian Selatan,4,12,3.2296165763,0.1211119115,-0.2037321363,-1.3353344532,310.9,160.1,303.7,129.1,41.52,Naik,1.0,646.36,2.1256,Berbahaya,3
Sulawesi Selatan,2024,39443.0,False,9463400.0,209.0,False,416.8,4.545,Sulawesi,Sulawesi Bagian Selatan,4,12,2.9621148517,0.1302853342,-0.2029799772,0.4135037909,440.0,310.9,389.2,-23.2,-5.27,Turun,-1.0,949.9,1.9943,Berbahaya,3
Sulawesi Tengah,2022,5453.0,False,3066100.0,50.0,False,177.8,3.1224999999999996,Sulawesi,Sulawesi Bagian Tengah,4,13,0.2063858783,-0.4501809069,-0.2627766228,-1.3353344532,170.1,182.7,176.9,7.7,4.53,Naik,1.0,156.12,3.556,Sedang,1
Sulawesi Tengah,2023,8944.0,False,3086800.0,50.0,False,289.7,3.1224999999999996,Sulawesi,Sulawesi Bagian Tengah,4,13,1.4966204897,-0.4483026691,-0.2627766228,-1.3353344532,177.8,170.1,212.5,111.9,62.94,Naik,1.0,156.12,5.794,Tinggi,2
Sulawesi Tengah,2024,9623.0,False,3121800.0,51.0,False,308.3,3.045,Sulawesi,Sulawesi Bagian Tengah,4,13,1.7110830792,-0.4451269045,-0.2624005433,-1.4306138654,289.7,177.8,258.6,18.6,6.42,Naik,1.0,155.29,6.0451,Tinggi,2
Sulawesi Tenggara,2022,3828.0,False,2701700.0,75.0,False,141.7,3.1224999999999996,Sulawesi,Sulawesi Bagian Selatan,4,12,-0.2098560294,-0.4832451525,-0.2533746345,-1.3353344532,91.4,81.8,105.0,50.3,55.03,Naik,1.0,234.19,1.8893,Sedang,1
Sulawesi Tenggara,2023,6276.0,False,2749000.0,76.0,False,228.3,3.1224999999999996,Sulawesi,Sulawesi Bagian Selatan,4,12,0.7886633392,-0.4789533336,-0.252998555,-1.3353344532,141.7,91.4,153.8,86.6,61.12,Naik,1.0,237.31,3.0039,Tinggi,2
Sulawesi Tenggara,2024,5939.0,False,2793100.0,77.0,False,212.6,3.155,Sulawesi,Sulawesi Bagian Selatan,4,12,0.6076384652,-0.4749518703,-0.2526224755,-1.2953785706,228.3,141.7,194.2,-15.7,-6.88,Turun,-1.0,242.93,2.761,Tinggi,2
Sulawesi Utara,2022,9618.0,False,2659500.0,183.0,False,361.6,3.1224999999999996,Sulawesi,Sulawesi Bagian Utara,4,14,2.325645231,-0.4870742172,-0.212758045,-1.3353344532,235.5,239.3,278.8,126.1,53.55,Naik,1.0,571.42,1.976,Berbahaya,3
Sulawesi Utara,2023,14265.0,False,2681500.0,185.0,False,532.0,3.1224999999999996,Sulawesi,Sulawesi Bagian Utara,4,14,4.2903992773,-0.4850780223,-0.212005886,-1.3353344532,361.6,235.5,376.4,170.4,47.12,Naik,1.0,577.66,2.8757,Berbahaya,3
Sulawesi Utara,2024,13078.0,False,2701800.0,186.0,False,484.0,5.915,Sulawesi,Sulawesi Bagian Utara,4,14,3.7369474333,-0.4832360789,-0.2116298064,2.0977979171,532.0,361.6,459.2,-48.0,-9.02,Turun,-1.0,1100.19,2.6022,Berbahaya,3
Sumatera Barat,2022,7691.0,False,5640600.0,134.0,False,136.4,4.24,Sumatera,Sumatera Bagian Tengah,5,16,-0.2709663372,-0.2165807416,-0.2311859421,0.0385332008,101.5,144.4,127.4,34.9,34.38,Naik,1.0,568.16,1.0179,Sedang,1
Sumatera Barat,2023,12722.0,False,5757200.0,137.0,False,221.0,4.24,Sumatera,Sumatera Bagian Tengah,5,16,0.7044925379,-0.2060009089,-0.2300577035,0.0385332008,136.4,101.5,153.0,84.6,62.02,Naik,1.0,580.88,1.6131,Tinggi,2
Sumatera Barat,2024,13099.0,False,5836200.0,139.0,False,224.4,5.77,Sumatera,Sumatera Bagian Tengah,5,16,0.7436953769,-0.1988327547,-0.2293055445,1.9195332103,221.0,136.4,193.9,3.4,1.54,Stabil,0.0,802.03,1.6144,Tinggi,2
Sumatera Selatan,2022,11453.0,False,8657000.0,100.0,False,132.3,4.24,Sumatera,Sumatera Bagian Selatan,5,15,-0.3182403489,0.0571157194,-0.2439726462,0.0385332008,152.5,144.0,142.9,-20.2,-13.25,Turun,-1.0,424.0,1.323,Sedang,1
Sumatera Selatan,2023,21335.0,False,8743500.0,101.0,False,244.0,4.24,Sumatera,Sumatera Bagian Selatan,5,15,0.9696882132,0.0649643946,-0.2435965667,0.0385332008,132.3,152.5,176.3,111.7,84.43,Naik,1.0,428.24,2.4158,Tinggi,2
